./images/test/2020-06-22_16-29-31_CU.jpg,77,763,105,793,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,155,701,186,728,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,142,468,170,493,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,206,530,232,553,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,191,566,221,594,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,237,641,262,666,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,293,494,320,520,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,299,652,323,676,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,466,593,492,619,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,671,498,697,522,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,811,606,835,631,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,883,593,900,610,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,861,608,887,632,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,395,688,422,715,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,361,839,390,868,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,387,733,422,768,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,417,828,442,851,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,498,882,528,910,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,693,757,713,781,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,691,780,716,811,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,729,731,753,757,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,767,735,796,762,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,855,726,875,751,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,845,743,864,761,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,816,933,840,951,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,849,861,879,893,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,865,897,885,917,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,921,897,945,925,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,966,860,990,886,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,957,941,978,957,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1051,706,1076,731,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1068,732,1091,753,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1103,651,1137,682,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1168,763,1190,784,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1246,800,1263,820,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1149,622,1175,646,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,934,466,957,486,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1024,522,1048,546,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1235,577,1255,600,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1233,477,1255,497,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1195,406,1221,435,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,960,0,987,15,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1044,137,1068,159,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1052,155,1080,185,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1174,122,1208,155,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1146,213,1166,235,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1122,291,1144,320,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,1073,210,1096,234,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,989,223,1017,252,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,935,234,957,254,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,895,275,915,295,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,917,280,936,304,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,0,698,66,792,WBC
./images/test/2020-06-22_16-28-36_CU.jpg,298,648,427,774,WBC
./images/test/2020-06-22_16-28-36_CU.jpg,497,27,610,152,WBC
./images/test/2020-06-22_16-28-36_CU.jpg,521,286,635,401,WBC
./images/test/2020-06-22_16-28-36_CU.jpg,760,324,873,432,WBC
./images/test/2020-06-22_16-28-36_CU.jpg,633,533,753,662,WBC
./images/test/2020-06-22_16-28-36_CU.jpg,637,734,745,835,WBC
./images/test/2020-06-22_16-28-36_CU.jpg,1001,573,1123,703,WBC
./images/test/2020-06-22_16-28-36_CU.jpg,716,867,834,957,WBC
./images/test/2020-06-22_16-28-36_CU.jpg,245,254,314,327,RBC
./images/test/2020-06-22_16-28-36_CU.jpg,54,758,127,827,RBC
./images/test/2020-06-22_16-28-36_CU.jpg,217,860,288,917,RBC
./images/test/2020-06-22_16-28-36_CU.jpg,213,894,268,951,RBC
./images/test/2020-06-22_16-28-36_CU.jpg,631,322,696,396,RBC
./images/test/2020-06-22_16-28-36_CU.jpg,1177,265,1250,332,RBC
./images/test/2020-06-22_16-28-36_CU.jpg,351,10,372,28,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,192,6,211,34,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,332,94,352,111,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,324,144,346,171,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,360,179,380,201,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,307,186,334,213,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,483,70,498,88,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,626,8,647,30,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,597,137,614,155,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,804,3,819,20,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,865,0,885,13,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,863,61,886,84,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,778,144,800,166,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,660,66,683,91,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,658,231,675,252,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,738,406,755,423,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,756,394,772,411,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,678,369,693,388,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,850,283,869,301,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,843,298,861,318,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,453,211,477,236,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,2,205,19,225,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,115,195,139,220,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,134,223,156,249,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,203,150,226,169,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,307,264,324,284,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,407,320,425,338,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,451,330,468,351,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,449,355,470,377,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,476,348,497,371,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,501,347,517,366,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,84,321,105,343,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,78,357,100,383,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,37,405,56,424,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,0,422,21,443,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,82,524,107,548,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,15,540,44,566,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,70,561,92,583,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,54,566,74,583,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,85,582,101,601,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,88,606,109,630,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,95,632,114,652,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,141,593,161,618,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,271,448,298,474,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,299,490,336,526,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,221,486,239,503,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,209,516,226,533,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,230,508,253,532,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,940,344,961,369,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,796,470,814,490,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,802,491,826,519,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,915,479,931,497,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,931,503,951,523,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,765,511,785,535,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,766,558,788,582,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,856,581,874,598,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,529,435,551,457,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,492,451,516,475,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,566,515,585,539,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,776,617,796,638,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,796,633,817,652,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,712,676,738,699,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,220,579,240,598,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,276,576,297,597,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,316,570,338,593,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,136,694,158,713,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,200,691,223,714,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,219,672,239,694,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,240,638,261,659,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,314,633,340,657,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,61,840,82,863,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,116,813,136,830,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,199,801,224,827,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,321,918,341,939,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,353,886,375,910,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,331,940,355,958,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,425,945,458,958,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,465,889,487,911,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,507,942,531,957,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,498,823,518,845,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,571,852,594,876,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,625,822,650,845,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,402,642,427,670,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,415,726,441,753,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,433,692,451,715,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,434,664,448,681,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,431,639,455,661,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,443,615,460,633,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,460,627,476,646,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,480,639,500,661,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,511,662,528,684,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,517,682,539,703,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,546,698,565,718,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1114,647,1137,666,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1260,634,1277,654,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1263,652,1277,669,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1146,649,1165,668,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,996,574,1021,596,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,988,600,1004,620,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1011,689,1033,709,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1007,709,1028,730,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1062,754,1082,772,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1087,759,1109,775,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,836,751,860,770,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,837,771,854,790,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,824,775,842,800,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,855,774,872,797,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,859,799,878,820,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,832,822,857,850,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,838,899,856,915,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,866,938,902,957,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,878,845,898,863,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,891,857,912,875,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,888,874,908,891,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,961,923,985,945,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,985,933,1004,954,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,941,808,964,829,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,919,738,939,761,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,953,848,971,870,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,980,890,1002,911,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1007,871,1033,896,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1258,431,1277,456,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1195,480,1220,505,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1128,464,1148,487,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1093,483,1114,506,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,970,272,990,292,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,960,309,984,330,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1004,341,1026,362,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1045,341,1071,365,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1082,288,1104,311,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1126,328,1149,347,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1146,338,1165,358,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1039,389,1058,408,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1047,421,1068,446,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1173,228,1197,248,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,953,89,976,111,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1022,54,1040,73,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1026,1,1050,21,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1076,80,1096,101,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1186,26,1214,56,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1068,141,1092,162,Platelets
./images/test/2020-06-22_16-28-36_CU.jpg,1220,214,1245,235,Platelets
./images/test/2020-06-22_14-14-45_CU.jpg,118,28,220,124,WBC
./images/test/2020-06-22_14-14-45_CU.jpg,286,214,430,326,WBC
./images/test/2020-06-22_14-14-45_CU.jpg,382,448,496,566,WBC
./images/test/2020-06-22_14-14-45_CU.jpg,491,476,562,554,WBC
./images/test/2020-06-22_14-14-45_CU.jpg,478,554,577,644,WBC
./images/test/2020-06-22_14-14-45_CU.jpg,988,406,1121,562,WBC
./images/test/2020-06-22_14-14-45_CU.jpg,362,805,494,928,WBC
./images/test/2020-06-22_14-14-45_CU.jpg,34,503,103,580,RBC
./images/test/2020-06-22_14-14-45_CU.jpg,631,494,697,566,RBC
./images/test/2020-06-22_14-14-45_CU.jpg,646,626,715,698,RBC
./images/test/2020-06-22_14-14-45_CU.jpg,806,607,885,682,RBC
./images/test/2020-06-22_14-14-45_CU.jpg,829,884,917,956,RBC
./images/test/2020-06-22_14-14-45_CU.jpg,1150,800,1225,875,RBC
./images/test/2020-06-22_14-14-45_CU.jpg,736,218,814,290,RBC
./images/test/2020-06-22_14-14-45_CU.jpg,463,0,546,50,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,13,200,73,261,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,418,25,488,98,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,602,0,675,66,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,727,215,795,287,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,823,227,888,298,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,930,21,991,91,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,564,244,628,304,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,233,541,304,606,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,568,411,627,466,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,561,721,628,791,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,610,768,674,833,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,818,761,881,821,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,815,817,886,882,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,1172,877,1234,944,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,1225,917,1276,958,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,50,97,193,228,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,254,75,358,200,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,318,208,402,284,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,302,291,415,412,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,102,513,202,601,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,483,285,584,392,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,425,501,537,626,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,1084,0,1182,100,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,1044,282,1134,405,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,673,336,814,491,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,786,596,914,728,WBC
./images/test/2020-06-22_16-28-17_CU.jpg,65,16,88,40,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,240,25,266,51,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,266,59,288,81,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,396,132,420,157,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,477,29,500,53,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,519,3,538,22,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,549,83,576,116,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,462,87,482,105,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,326,170,340,188,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,336,183,352,198,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,346,193,362,208,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,357,170,377,187,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,239,269,263,291,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,407,249,422,270,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,346,273,367,290,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,558,225,577,244,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,783,123,805,143,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,796,54,816,71,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,819,61,841,80,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,209,274,229,299,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,131,358,154,381,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,41,338,61,358,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,16,377,35,394,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,156,396,182,424,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,14,505,32,521,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,0,523,21,549,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,569,375,592,401,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,648,411,668,432,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,642,433,669,459,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,595,479,614,501,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,868,432,892,456,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,817,484,838,509,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,756,332,779,352,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,843,508,863,530,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,653,528,674,552,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,648,552,665,572,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,656,570,680,591,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,205,309,228,332,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,362,472,387,496,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,264,506,284,527,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,283,519,300,537,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,297,534,319,554,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,195,577,219,596,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,105,587,128,610,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,163,610,187,632,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,188,598,208,618,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,21,683,44,705,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,236,632,256,654,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,157,677,178,700,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,180,681,206,710,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,171,696,188,713,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,143,693,161,709,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,177,716,193,734,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,95,706,112,723,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,104,719,125,741,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,85,727,104,747,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,49,938,66,955,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,86,929,110,948,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,110,925,127,942,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,108,940,126,955,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,129,945,156,957,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,173,833,190,854,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,191,822,209,840,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,197,844,215,867,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,273,763,294,783,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,244,913,268,933,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,282,926,304,947,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,409,532,428,549,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,395,510,412,532,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,490,624,507,644,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,517,614,537,629,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,536,623,556,642,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,511,629,529,649,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,511,648,527,667,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,578,624,596,642,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,577,700,599,718,Platelets
